age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,4,other,yes
48,management,single,tertiary,no,86,no,no,cellular,28,jun,281,3,6,other,yes
36,management,married,tertiary,no,1790,yes,no,cellular,28,jun,132,3,2,other,no
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,3,other,yes
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,1,success,yes
49,admin.,single,secondary,no,293,no,no,cellular,28,jun,452,1,0,unknown,yes
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,2,success,yes
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,1,failure,no
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,0,unknown,yes
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,0,unknown,no
22,student,single,secondary,no,10971,no,no,cellular,28,jun,181,2,0,unknown,no
45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,1,success,yes
57,unknown,married,primary,no,1884,no,no,telephone,28,jun,133,4,0,unknown,no
67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,10,other,yes
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,0,unknown,yes
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,2,failure,yes
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,0,unknown,yes
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,4,failure,no
58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,295,1,4,success,yes
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,7,failure,yes
47,admin.,married,secondary,no,0,no,yes,cellular,29,jun,238,1,4,failure,no
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,3,success,yes
30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,6,success,no
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1,2,success,no
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,6,success,yes
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,3,success,yes
29,student,single,secondary,no,808,no,no,cellular,29,jun,189,1,1,other,no
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,0,unknown,yes
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,0,unknown,no
50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,286,2,2,other,no
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,0,unknown,yes
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,6,failure,no
27,student,single,secondary,no,1423,no,no,unknown,29,jun,8,1,0,unknown,no
31,management,single,tertiary,no,1539,yes,no,cellular,30,jun,107,2,2,other,no
32,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,5,failure,yes
33,technician,single,secondary,no,555,no,no,cellular,30,jun,255,2,0,unknown,no
48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,2,failure,yes
19,student,single,secondary,no,424,no,no,cellular,30,jun,121,3,2,other,no
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,11,success,yes
49,housemaid,married,primary,no,360,no,no,unknown,30,jun,6,1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,0,unknown,no
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,1,failure,yes
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,0,unknown,yes
39,technician,married,secondary,no,4861,yes,no,telephone,30,jun,119,1,2,other,no
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,3,success,yes
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,4,other,yes
72,retired,single,tertiary,no,1285,no,no,telephone,1,jul,494,4,9,failure,no
39,blue-collar,married,primary,no,1,yes,no,unknown,1,jul,165,1,2,failure,no
29,services,single,secondary,no,0,no,no,unknown,1,jul,12,1,3,failure,no
52,management,divorced,tertiary,no,3,no,no,unknown,1,jul,28,1,0,unknown,no
42,technician,married,secondary,no,2152,no,no,cellular,1,jul,113,2,4,failure,no
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,2,success,yes
63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,2,success,yes
19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,3,failure,no
37,blue-collar,married,secondary,no,195,yes,no,unknown,1,jul,10,1,0,unknown,no
29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,8,success,no
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,1,success,yes
34,self-employed,single,tertiary,no,0,yes,no,unknown,2,jul,48,1,1,success,no
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,0,unknown,yes
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,4,success,no
31,services,single,secondary,no,1027,no,no,cellular,2,jul,217,3,0,unknown,yes
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,5,success,no
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,1,success,yes
32,self-employed,single,tertiary,no,4024,yes,no,cellular,2,jul,150,1,0,unknown,no
26,blue-collar,single,secondary,no,463,no,yes,cellular,2,jul,248,2,0,unknown,yes
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,0,unknown,yes
45,management,married,secondary,no,2897,no,no,cellular,2,jul,301,2,5,failure,no
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,1,success,yes
56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,5,1,0,unknown,no
35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,0,unknown,no
29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,0,unknown,no
32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3,7,failure,no
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,0,unknown,yes
32,blue-collar,single,secondary,no,1029,no,no,cellular,5,jul,175,4,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,8,success,yes
65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,0,unknown,no
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,0,unknown,yes
32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,2,failure,yes
29,management,single,unknown,no,560,no,no,cellular,6,jul,212,1,2,success,no
50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,7,failure,no
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,0,unknown,yes
30,management,married,tertiary,no,69,yes,no,unknown,6,jul,42,1,0,unknown,no
60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,2,success,yes
33,blue-collar,single,secondary,no,688,no,no,unknown,6,jul,226,1,0,unknown,no
37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,55,failure,yes
60,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,0,unknown,no
43,technician,married,secondary,no,69,yes,yes,cellular,7,jul,156,1,2,failure,no
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,6,success,yes
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,2,failure,yes
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,1,success,yes
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,0,unknown,yes
42,management,married,tertiary,no,298,no,no,cellular,8,jul,214,4,6,failure,no
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,2,failure,yes
70,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,2,success,yes
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,1,failure,yes
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,173,11,5,failure,no
31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,9,other,yes
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,1,success,yes
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,5,failure,yes
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,2,failure,no
23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,0,unknown,yes
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,0,unknown,yes
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,0,unknown,no
69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,0,unknown,yes
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,2,failure,no
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,0,unknown,yes
59,management,married,secondary,no,111,no,no,telephone,8,jul,312,2,3,failure,no
27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,0,unknown,no
35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,3,failure,yes
38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,7,success,yes
32,technician,single,unknown,no,491,no,no,cellular,9,jul,474,7,0,unknown,yes
36,technician,single,secondary,no,966,no,no,cellular,9,jul,119,9,4,other,no
43,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,582,2,4,failure,no
29,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1,2,other,no
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,1,other,no
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,6,failure,yes
27,student,divorced,unknown,no,383,no,no,unknown,9,jul,15,1,0,unknown,no
29,student,married,unknown,no,2229,no,no,unknown,9,jul,25,1,1,other,no
27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,0,unknown,yes
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,0,unknown,yes
40,admin.,married,secondary,no,457,no,no,unknown,12,jul,9,1,0,unknown,no
35,admin.,single,tertiary,no,170,no,no,unknown,12,jul,12,1,0,unknown,no
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,3,failure,no
27,unemployed,single,tertiary,no,77,no,no,cellular,12,jul,305,4,1,success,no
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,7,other,yes
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,2,failure,no
27,management,single,secondary,no,843,no,no,cellular,12,jul,123,2,1,success,no
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,0,unknown,yes
43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,1,failure,yes
25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,0,unknown,no
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,3,other,no
30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,0,unknown,yes
29,services,single,secondary,no,102,no,no,cellular,12,jul,154,1,5,failure,no
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,3,success,yes
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,0,unknown,no
36,management,married,tertiary,no,93,no,no,cellular,12,jul,262,2,7,failure,yes
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,3,failure,yes
55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,2,failure,no
72,admin.,married,primary,no,2321,no,no,cellular,12,jul,200,6,6,other,no
47,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,4,success,yes
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,3,success,no
65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,0,unknown,yes
30,student,single,secondary,no,459,no,no,cellular,13,jul,98,2,22,success,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,10,success,yes
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,1,failure,yes
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,4,success,yes
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,617,1,1,success,yes
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,1,other,yes
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,0,unknown,yes
63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,2,failure,no
36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,2,success,yes
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,13,jul,316,3,1,failure,no
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,3,success,yes
22,student,single,secondary,no,71,no,no,cellular,13,jul,337,1,2,success,yes
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,2,success,yes
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,1,failure,yes
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,0,unknown,no
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,2,success,yes
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,2,success,yes
51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,371,2,3,other,yes
27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,0,unknown,no
46,admin.,divorced,secondary,no,99,no,no,unknown,14,jul,18,1,0,unknown,no
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,3,success,yes
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,6,other,yes
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,0,unknown,yes
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,0,unknown,yes
53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,3,other,yes
30,technician,single,secondary,no,1112,no,no,cellular,14,jul,133,3,0,unknown,no
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,3,success,yes
30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,2,failure,no
27,student,single,unknown,no,132,no,no,cellular,14,jul,276,1,0,unknown,yes
34,technician,single,tertiary,no,2733,no,no,cellular,14,jul,604,1,0,unknown,yes
49,services,married,secondary,no,725,no,yes,unknown,14,jul,70,1,0,unknown,no
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,0,unknown,yes
35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,1,failure,yes
30,admin.,married,secondary,no,222,no,no,telephone,14,jul,343,9,0,unknown,no
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,2,other,yes
56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,71,1,0,unknown,no
66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,2,failure,yes
36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,6,failure,no
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,1,success,yes
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,4,success,yes
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,1,success,yes
47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,415,2,1,other,yes
31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,3,success,yes
66,retired,married,primary,no,2173,no,no,cellular,15,jul,178,1,5,failure,no
64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,1,success,no
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,0,unknown,yes
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,5,success,yes
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,2,failure,yes
57,blue-collar,married,primary,no,3498,no,no,cellular,15,jul,210,2,2,success,no
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,4,other,yes
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,3,success,yes
24,technician,single,secondary,no,3843,no,no,cellular,15,jul,561,2,0,unknown,no
45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,0,unknown,no
60,services,single,secondary,no,739,no,no,cellular,15,jul,261,1,1,success,no
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,3,success,yes
38,admin.,single,secondary,no,4803,no,no,cellular,16,jul,129,2,2,success,no
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,5,failure,no
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,1,failure,yes
64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,3,success,yes
26,admin.,married,secondary,no,2469,no,no,cellular,16,jul,136,8,0,unknown,no
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,10,success,yes
49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,0,unknown,yes
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,377,1,3,failure,no
46,management,married,secondary,no,766,yes,no,unknown,16,jul,6,1,0,unknown,no
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,0,unknown,yes
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,0,unknown,no
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,0,unknown,yes
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,3,success,yes
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,5,success,yes
36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,237,2,1,failure,no
30,management,single,tertiary,no,1268,no,no,cellular,16,jul,73,4,0,unknown,no
42,management,divorced,tertiary,no,5037,no,no,cellular,16,jul,100,6,14,success,no
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,3,other,yes
30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,2,failure,no
30,self-employed,married,secondary,no,123,no,yes,unknown,17,jul,66,1,5,other,no
32,services,married,primary,no,164,yes,no,unknown,17,jul,19,1,0,unknown,no
39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,207,2,3,other,yes
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,1,success,yes
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,2,other,yes
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128,2,2,failure,no
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,0,unknown,yes
60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,8,failure,yes
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,2,failure,yes
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,0,unknown,yes
45,management,married,tertiary,no,31472,no,no,cellular,19,jul,568,7,0,unknown,yes
44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,2,other,yes
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,3,success,no
